Date,Close Price,High Price,Low Price,Open Price,Volume,daily_return,volatility
2013-07-19,13.0458231,13.32304045,13.02740288,13.29602494,268721600,-0.01577270374826767,0.013725696923277412
2013-07-22,13.08757591,13.19318273,13.06178842,13.18428003,207796400,0.003200473414360472,0.013563961261714275
2013-07-23,12.8628521,13.10752786,12.85425599,13.07805633,369395600,-0.017170774140709444,0.012677064316715203
2013-07-24,13.52350998,13.6487642,13.36233673,13.47500422,591936800,0.0513616945031965,0.016777008954504846
2013-07-25,13.46180344,13.55083287,13.37922149,13.52934343,229493600,-0.004562908600744708,0.016504247852382675
2013-07-26,13.53824425,13.53977886,13.33409133,13.36356286,200152400,0.005678348398169719,0.016082415849119007
2013-07-29,13.7470026,13.81454177,13.51399215,13.53241155,248057600,0.01541989833726043,0.01622514304431698
2013-07-30,13.91677094,14.03435046,13.7912085,13.81361935,309422400,0.01234948046056239,0.015140330889818783
2013-07-31,13.89251709,14.04018215,13.79734842,13.96803916,322957600,-0.0017427785586588973,0.014637800578108056
2013-08-01,14.01992321,14.02360725,13.91493041,13.99137392,206250800,0.009170844935775468,0.014680225137452593
2013-08-02,14.19982815,14.20934568,14.01931483,14.06075912,274783600,0.012832091681620472,0.014505500993037395
2013-08-05,14.41195583,14.44940946,14.18784892,14.26582538,318855600,0.014938749804517926,0.014420843729348728
2013-08-06,14.28301811,14.48686362,14.18846263,14.36805607,334857600,-0.008946580292149009,0.014545230947014959
2013-08-07,14.27472973,14.33674365,14.1761836,14.23850411,298858000,-0.0005802961206214929,0.014459731209454997
2013-08-08,14.2463007,14.34178913,14.15173812,14.3343724,255777200,-0.001991563450777889,0.014322787823418283
2013-08-09,14.04358196,14.22930575,14.01886115,14.17306297,266865200,-0.014229570487726773,0.014857436662388675
2013-08-12,14.44252777,14.48239067,14.11094487,14.11805298,364434000,0.028407696208581967,0.01584890441021511
2013-08-13,15.1288681,15.28616099,14.46384735,14.5531568,881941200,0.047522174852636656,0.01849701225479961
2013-08-14,15.40483093,15.58251908,15.24722937,15.38567185,756372400,0.018240811419328873,0.018590074027908902
2013-08-15,15.38659477,15.52534749,15.11372685,15.34055126,490294000,-0.0011837948811553867,0.018675840740995847
2013-08-16,15.52318573,15.54203619,15.41595495,15.45581785,362306000,0.008877270249965763,0.017843766878026142
2013-08-19,15.69036865,15.87578215,15.57479363,15.58529985,510518400,0.010769884668512475,0.017797186004427725
2013-08-20,15.48425674,15.77783032,15.47653138,15.75125449,358688400,-0.013136205693930592,0.017502274963196594
2013-08-21,15.52411175,15.67213292,15.48826419,15.56212129,335879600,0.002573905268377752,0.014496630537064709
2013-08-22,15.54264832,15.62392213,15.39555303,15.60507168,244207600,0.0011940502811698117,0.01431048591928476
2013-08-23,15.48270416,15.55470626,15.43109727,15.55223402,222731600,-0.0038567532872029187,0.014524868679214733
2013-08-26,15.54296875,15.76639351,15.46663937,15.47436473,330965600,0.0038923814197584505,0.014394255530660411
2013-08-27,15.0985899,15.52875252,15.02782391,15.38938087,424188800,-0.02859034571500374,0.01627066552167581
2013-08-28,15.16996765,15.3213902,15.01854675,15.01854675,307608000,0.00472744477946252,0.016210328360655397
2013-08-29,15.19469166,15.34302309,15.17707732,15.19314692,239657600,0.0016297997840488687,0.016184422003238223
2013-08-30,15.05624962,15.23331885,15.03399941,15.20396217,272297200,-0.009111210881919352,0.016308506630772164
2013-09-03,15.09828091,15.46972685,15.06027136,15.23795953,331928800,0.0027916175050770597,0.01606713992704345
2013-09-04,15.41070175,15.52040644,15.3362274,15.43758784,345032800,0.02069247763121651,0.016325451331328858
2013-09-05,15.30501556,15.47219914,15.25464479,15.45891041,236367600,-0.006857973875200041,0.016476424909468657
2013-09-06,15.3961792,15.43202512,15.14061693,15.4029787,359525600,0.005956455231464153,0.01642978670637165
2013-09-09,15.64184761,15.69592674,15.55872042,15.60569143,340687200,0.015956453014004834,0.016047566709459865
2013-09-10,15.28554535,15.68140503,15.12670769,15.6427766,743195600,-0.022778783484133425,0.016285976157818443
2013-09-11,14.45334625,14.63814085,14.36372817,14.43171328,898696400,-0.0544435334785095,0.017517019470970566
2013-09-12,14.60724068,14.69098512,14.40081144,14.47775968,404051200,0.010647667836782171,0.017130224040949254
2013-09-13,14.36651134,14.58066431,14.36033238,14.50371771,298835600,-0.016480137849005372,0.017407014188181198
2013-09-16,13.90977383,14.2648415,13.82015738,14.24599269,543706800,-0.031791817734367234,0.018266630502550153
2013-09-17,14.07046795,14.20612958,13.82881165,13.84302624,399380800,0.011552604806083888,0.01830369716818135
2013-09-18,14.35970974,14.41131663,14.23548188,14.31335596,456862000,0.0205566574635494,0.01907598015416166
2013-09-19,14.59518623,14.70427201,14.50093393,14.54574297,404541200,0.01639841572452294,0.019555414199960666
2013-09-20,14.44407177,14.78832285,14.40049886,14.7713274,699302800,-0.010353719207048306,0.019598735320695667
2013-09-23,15.16193581,15.35569352,14.91348007,15.33066244,762106800,0.04969956196776759,0.022920768049196506
2013-09-24,15.11435127,15.31119854,15.07479698,15.29296696,364344400,-0.0031384211486118474,0.02289899424615739
2013-09-25,14.88041782,15.13103558,14.87732834,15.11743988,316957200,-0.015477571337403462,0.02225041857459173
2013-09-26,15.02534294,15.09765363,14.95364949,15.01854509,237221600,0.009739317924609248,0.02234032784337309
2013-09-27,14.91811466,14.9774469,14.85538267,14.94994358,228040400,-0.007136494682896011,0.022387645987308327
2013-09-30,14.73270512,14.88443468,14.66039274,14.74815583,260156400,-0.012428483372442511,0.02246555919369819
2013-10-01,15.07911968,15.11558449,14.783074,14.78523763,353883600,0.023513303034195188,0.023110659740758037
2013-10-02,15.12856293,15.19778417,14.94902142,15.00711755,289184000,0.0032789215185802245,0.022620464381033937
2013-10-03,14.93851662,15.21478439,14.85600828,15.15792272,322753200,-0.012562086093659053,0.022738119647796016
2013-10-04,14.9267683,14.97528406,14.78987059,14.95241661,258868400,-0.0007864448859848938,0.02268001348855552
2013-10-07,15.07262897,15.2240499,14.99846325,15.03585556,312292400,0.009771751464782819,0.0224735421227509
2013-10-08,14.86219025,15.16194274,14.84982901,15.14030975,290917200,-0.013961646665545224,0.022120147414321948
2013-10-09,15.03678322,15.07386526,14.77998485,14.97652346,301725200,0.011747458958816681,0.018362520145723687
2013-10-10,15.13103294,15.21570488,15.05068661,15.1829501,278602800,0.006267944321671326,0.018281650709428773
2013-10-11,15.22899723,15.26082616,14.99259405,15.04914544,267738800,0.006474395395771104,0.017779300936564827
2013-10-14,15.32881069,15.3764006,15.12207447,15.13690795,261898000,0.006554171525054553,0.015777030376240266
2013-10-15,15.41038513,15.51298164,15.31273476,15.37422896,320073600,0.005321641818775813,0.015701866662079265
2013-10-16,15.48548317,15.5293647,15.42738705,15.47559419,251101200,0.004873209810558388,0.015252099056011508
2013-10-17,15.59024239,15.59889525,15.44129371,15.4505638,253593200,0.0067649952442523364,0.014986071396215338
2013-10-18,15.7259016,15.73733533,15.62763233,15.63628518,290542000,0.00870154591611838,0.0146674406653174
2013-10-21,16.11125565,16.20210819,15.80717606,15.81490141,398106800,0.024504416967736864,0.011252993511942049
2013-10-22,16.06521034,16.33035289,15.69932627,16.26731228,534063600,-0.0028579591187853914,0.011244980698234147
2013-10-23,16.22251129,16.24445289,16.03833222,16.03833222,313723200,0.009791403079755678,0.010436526921112384
2013-10-24,16.43727875,16.45458447,16.14494308,16.22374304,384764800,0.013238854093594599,0.01055974351962962
2013-10-25,16.25341034,16.47806951,16.22714314,16.41904587,337792000,-0.011186061439762529,0.010831031718548125
2013-10-28,16.37454605,16.40915749,16.16842709,16.34858747,550440800,0.007452941103805344,0.010097468392265234
2013-10-29,15.9666338,16.66410091,15.90050369,16.57201222,635807200,-0.02491136235193514,0.011251537096262936
2013-10-30,16.22065163,16.3016152,15.97714038,16.05717809,354163600,0.015909291412445237,0.011620903526573216
2013-10-31,16.15266609,16.30068893,16.10847593,16.22374234,275696400,-0.004191295242064075,0.011151107127950545
2013-11-01,16.07016373,16.21756773,15.94068269,16.19346415,274890000,-0.0051076620751218105,0.011289206290112454
2013-11-04,16.27782249,16.27998612,16.03245785,16.10322383,244627600,0.012922006489102467,0.011398974138377668
2013-11-05,16.23764801,16.34395293,16.16193754,16.21076357,265213200,-0.002468050012504941,0.01071975496252232
2013-11-06,16.19164658,16.31411308,16.10710112,16.29204338,223375600,-0.0028330106658100984,0.010695987448201633
2013-11-07,15.92961979,16.26220582,15.92620185,16.1499981,262620400,-0.0161828377802945,0.011562079572368367
2013-11-08,16.18045616,16.19817334,15.93272607,15.99458099,279316800,0.01574653841753726,0.011904796367681244
2013-11-11,16.13352394,16.21496023,15.9892998,16.16274161,227452400,-0.002900549869293556,0.011948145659218182
2013-11-12,16.16335678,16.28489032,16.06979755,16.09062224,204276800,0.0018491211288338416,0.011932183983418696
2013-11-13,16.18263817,16.23299262,16.06856293,16.10088978,197220800,0.0011929075291994273,0.011921314177227594
2013-11-14,16.4166832,16.45149505,16.22117175,16.25038941,282419200,0.01446272403432225,0.012195133988521104
2013-11-15,16.31815147,16.44558966,16.30261056,16.36757299,317920400,-0.00600192674729827,0.01225459116919711
2013-11-18,16.12046623,16.38653602,16.10710157,16.31815398,244944000,-0.01211443835188264,0.011409358155214844
2013-11-19,16.1490612,16.26810809,16.09995011,16.13289778,208938800,0.0017738302101202308,0.011393356418455637
2013-11-20,16.00763893,16.17610905,15.98681423,16.13911926,193916800,-0.008757305966491713,0.011336779467376353
2013-11-21,16.19848824,16.2006645,15.96630066,16.08845511,262026800,0.01192238973121329,0.01125569919032414
2013-11-22,16.15683937,16.2301948,16.11736456,16.14813599,223725600,-0.002571157837874871,0.010993922112752701
2013-11-25,16.2793026,16.34550839,16.19413628,16.19475712,229311600,0.007579652628557421,0.010998624473917546
2013-11-26,16.57956314,16.66473112,16.28738646,16.29111482,401382800,0.018444312227478443,0.010116040928843547
2013-11-27,16.96995354,16.97119688,16.57955321,16.67000492,363448400,0.023546482902081944,0.010792857970645123
2013-11-29,17.28420448,17.35445069,17.02746062,17.07936881,318127600,0.018518078983497333,0.011256870059983768
2013-12-02,17.13376999,17.54095314,17.12102617,17.34419993,472544800,-0.008703581942349214,0.011428179342108899
2013-12-03,17.60280037,17.60466621,17.33424563,17.35351657,450968000,0.027374616343848857,0.012479147623169463
2013-12-04,17.56177711,17.69201408,17.43185056,17.57731804,377809600,-0.0023304962356963665,0.01247543613659412
2013-12-05,17.65192032,17.87695994,17.60560797,17.79956408,447580000,0.0051329207423245204,0.012372512134726477
2013-12-06,17.40698051,17.61616871,17.39299502,17.58632855,344352400,-0.013876099912057516,0.012179799836442443
2013-12-09,17.60622215,17.70413226,17.43433415,17.43433415,320493600,0.011446077042801317,0.012007816488484336
2013-12-10,17.57886696,17.65129108,17.44365667,17.51763455,278269600,-0.0015537228695028382,0.011969027158661466
2013-12-11,17.4486351,17.74734217,17.39672856,17.62394274,359718800,-0.007408433108705759,0.012247288437512112
2013-12-12,17.42314148,17.57233892,17.40729014,17.47287507,262290000,-0.0014610667169031588,0.012292501577061774
2013-12-13,17.23323059,17.49588078,17.20960879,17.49494786,332822000,-0.010899922394477457,0.012438846951638188
2013-12-16,17.32865334,17.48842003,17.25125916,17.25156958,282592800,0.005537136493453998,0.012290321013421906
2013-12-17,17.25064087,17.38895874,17.20059684,17.27612851,229902400,-0.004501934943780039,0.011906887980261432
2013-12-18,17.11946869,17.14060547,16.74740787,17.08621059,565863200,-0.007603901848546202,0.012158787923002956
2013-12-19,16.92333794,17.09553641,16.90064739,17.07999549,320308800,-0.011456590946339773,0.012310107157101244
2013-12-20,17.06507111,17.14557612,16.93452373,16.95348425,436413600,0.008375012689724848,0.012197653237672752
2013-12-23,17.71998596,17.73956732,17.49214932,17.65502187,501306400,0.0383775048916275,0.014491052348923457
2013-12-24,17.64476776,17.77562556,17.59379082,17.71377064,167554800,-0.004244822776371948,0.014609264821115875
2013-12-26,17.52758408,17.70164835,17.51142066,17.65813145,204008000,-0.006641270749148109,0.014391368109850079
2013-12-27,17.4091568,17.54343418,17.39081878,17.52509617,225884400,-0.006756623129546502,0.013678726987569305
2013-12-30,17.23603058,17.40916197,17.16764853,17.32741526,253629600,-0.009944549410916936,0.013274987794446405
2013-12-31,17.43806839,17.44614927,17.21986634,17.22515178,223084400,0.01172182940046751,0.01336018786528542
2014-01-02,17.1928196,17.31404273,17.15831816,17.27208126,234684800,-0.014063988310806352,0.012212769676402037
2014-01-03,16.81516457,17.21053666,16.79806823,17.18442818,392467600,-0.021965857770065766,0.013075037166588076
2014-01-06,16.90686226,16.99606901,16.58577673,16.70544614,412610800,0.0054532734198509125,0.013084543362492351
2014-01-07,16.78594398,16.96995326,16.72004865,16.918978,317209200,-0.007152023725069512,0.012849591895649617
2014-01-08,16.89225006,16.95752291,16.74398553,16.74771389,258529600,0.006333041509411608,0.012622350973068908
2014-01-09,16.6765461,16.99794218,16.6401788,16.99607634,279148800,-0.012769403675285118,0.01284892569736471
2014-01-10,16.56525993,16.80957042,16.50837838,16.77941984,304976000,-0.006673214545306783,0.012835349575093444
2014-01-13,16.65198135,16.86241123,16.47014663,16.47107955,378492800,0.005235137894995967,0.012951152570563668
2014-01-14,16.98332596,16.99389352,16.71197239,16.72937915,332561600,0.01989820929027153,0.013670994126773266
2014-01-15,17.32429886,17.41257432,17.1471271,17.20494157,391638800,0.020076921375888235,0.014384845187786117
2014-01-16,17.22763443,17.30844986,17.14775026,17.24783829,229278000,-0.005579702288742494,0.014404937203233967
2014-01-17,16.80553055,17.15987413,16.78159667,17.14153611,426739600,-0.024501557756818393,0.015341410256449757
2014-01-21,17.06663513,17.09771699,16.79776813,16.81548532,328526800,0.015536824572313312,0.01554190841238149
2014-01-22,17.14246941,17.32212622,17.02746295,17.12381931,379985200,0.004443423054536266,0.015462195531347714
2014-01-23,17.28762817,17.2975749,16.93421743,17.09367208,403239200,0.008467785855596821,0.012808178900427762
2014-01-24,16.97337914,17.27021868,16.93234891,17.21986424,429354800,-0.018177683306801584,0.013352352411924055
2014-01-27,17.11107445,17.24473101,16.96343239,17.09770979,554878800,0.008112427635314168,0.013480822188385687
2014-01-28,15.74343395,16.00763624,15.60573529,15.81368017,1065523200,-0.07992721345444209,0.022200897514047597
2014-01-29,15.5647068,15.77047543,15.49850102,15.66417235,502810000,-0.011352488317836196,0.022220380034865206
2014-01-30,15.53455639,15.7434342,15.43882252,15.62034519,678501600,-0.0019371010573742131,0.021891899138751815
2014-01-31,15.56004333,15.58895058,15.34091005,15.39157491,464797200,0.0016406609471260047,0.021851193045711727
2014-02-03,15.58895779,15.78167226,15.51964445,15.62252798,401464000,0.0018582506093831608,0.02150952941814845
2014-02-04,15.81461143,15.8354378,15.62718249,15.72322843,376681200,0.014475222977686997,0.02180092976396024
2014-02-05,15.93272591,16.01633844,15.73566067,15.74529697,328344800,0.007468693146386096,0.021902786835528026
2014-02-06,16.0255928,16.05655008,15.8786284,15.94898448,257765200,0.005828688105511848,0.021892528901819516
2014-02-07,16.24979973,16.35142376,16.17788221,16.30295717,370280400,0.013990554533495958,0.022042259752080393
2014-02-10,16.54091644,16.63472351,16.19727169,16.21790878,345559200,0.017915095252684754,0.022395339918653757
2014-02-11,16.7588501,16.81481968,16.55685126,16.59156088,282256800,0.013175428386360988,0.02255956979558455
2014-02-12,16.75759888,16.87141841,16.67379979,16.78980694,308100800,-7.466025368885187e-05,0.022096278062189445
2014-02-13,17.02369881,17.03683119,16.70381745,16.71820062,307398000,0.01587935908393101,0.02191041759257964
2014-02-14,17.00993729,17.07216413,16.92301209,16.96240923,272924400,-0.0008083742642295277,0.02187973221224977
2014-02-18,17.07248116,17.2350779,17.06059788,17.07279343,260251600,0.003676901856467518,0.0211407913721339
2014-02-19,16.80293846,17.10061798,16.7085069,17.03370196,313768000,-0.015788138670290275,0.021168234146187674
2014-02-20,16.60845184,16.79137507,16.54122352,16.66598618,305858000,-0.011574560036804349,0.021271865720626823
2014-02-21,16.42395973,16.71538534,16.40363494,16.65972636,278784800,-0.011108326759009968,0.021246339711287764
2014-02-24,16.49588394,16.56999241,16.33547647,16.35830284,288909600,0.004379224692607098,0.020957906514048514
2014-02-25,16.32421494,16.55904309,16.29107003,16.55310313,231952000,-0.01040677787406874,0.020933507489307376
2014-02-26,16.1769352,16.41614188,16.12221472,16.37267845,276217200,-0.009022163732916533,0.010438736588038964
2014-02-27,16.49963188,16.53433984,16.13628711,16.17037051,301882000,0.019947949102250284,0.010765728540580706
2014-02-28,16.454916,16.65847622,16.32608709,16.5437182,371968800,-0.002710113796793312,0.010785664084021021
2014-03-03,16.50244904,16.592816,16.3476676,16.36674162,238781200,0.0028886832360612846,0.010781377811896852
2014-03-04,16.61126518,16.65504258,16.5027627,16.60376216,259140000,0.006593938859392523,0.010806966084911208
2014-03-05,16.6462822,16.72101352,16.54528277,16.6012557,200062800,0.0021080284746861633,0.010478883042908097
2014-03-06,16.59593201,16.71131455,16.51306979,16.65972021,185488800,-0.003024710827021937,0.010485924382681743
2014-03-07,16.58624458,16.63439887,16.44897415,16.60656938,220729600,-0.0005837231674703514,0.010463709182136325
2014-03-10,16.60126495,16.67662255,16.52059028,16.52121651,178584000,0.0009055919757818831,0.010060892439307308
2014-03-11,16.76291275,16.84577499,16.6534718,16.7429019,279224400,0.009737077294221574,0.009492431161231668
2014-03-12,16.7791748,16.80231345,16.63502588,16.71351123,199326400,0.0009701207804710954,0.009029890676427923
2014-03-13,16.59281158,16.87454321,16.54622036,16.80512729,257742800,-0.011106816766698224,0.00937157013832315
2014-03-14,16.40645409,16.60032039,16.35360894,16.53465513,237199200,-0.011231218356304584,0.008830005008919471
2014-03-17,16.47055817,16.57155596,16.44272866,16.50057696,199544800,0.003907247699493688,0.008920592700760096
2014-03-18,16.61626053,16.63408376,16.4223943,16.44428215,209647200,0.008846230862132431,0.0091525547116755
2014-03-19,16.61188507,16.76760329,16.54121671,16.64315463,224756000,-0.0002633239886978833,0.008495064893006206
2014-03-20,16.53183937,16.65597745,16.48962671,16.5690489,208398400,-0.004818580170925735,0.008160829486767598
2014-03-21,16.66222572,16.68974293,16.45772868,16.63283318,374046400,0.007886983842621209,0.007926419536374664
2014-03-24,16.85985565,16.90081754,16.7307144,16.8357785,355700800,0.011860956232442765,0.008275566250031058
2014-03-25,17.04120827,17.06497313,16.87235597,16.93208125,282293200,0.010756475248944186,0.008074114356409779
2014-03-26,16.87829781,17.16659733,16.84953148,17.08905048,299768000,-0.00955979514004257,0.008114177359068662
2014-03-27,16.80575752,16.93208491,16.73258924,16.88580595,222031600,-0.0042978439423565495,0.007058557766057355
2014-03-28,16.78699112,16.85203013,16.70537965,16.83264384,200564000,-0.0011166649273421925,0.007024059076564503
2014-03-31,16.78324127,16.91050547,16.75791167,16.86110039,168669200,-0.00022337832749141917,0.007015016723796907
2014-04-01,16.93676567,16.94364581,16.78417359,16.8151292,200760000,0.009147482153785358,0.007146731220674479
2014-04-02,16.96491814,16.99399842,16.8933129,16.95960273,180420800,0.001662210515781526,0.007143771603253745
2014-04-03,16.84734726,16.96335445,16.8113885,16.92864648,162344000,-0.006930235620930758,0.0073102327306403606
2014-04-04,16.62939453,16.88517367,16.59062195,16.8792337,275251200,-0.012936916811673749,0.007927139565667481
2014-04-07,16.3683033,16.60063157,16.31889989,16.51057689,289850400,-0.01570058546202513,0.008678946082781499
2014-04-08,16.36736107,16.4511618,16.21914589,16.42208154,243888400,-5.756430478653929e-05,0.008330093538359328
2014-04-09,16.58249664,16.58781205,16.3229651,16.34235139,206169600,0.013144181831139745,0.008918009202474948
2014-04-10,16.36861801,16.64253272,16.35892403,16.5937522,239652000,-0.012897854565764644,0.009037768808928206
2014-04-11,16.24760056,16.34828601,16.17036602,16.22852488,271717600,-0.007393260074006758,0.008839649530640044
2014-04-14,16.31234169,16.32734942,16.17256959,16.31922016,205674000,0.0039846579044655606,0.008841674151505701
2014-04-15,16.1960144,16.31108307,15.98870176,16.26824585,266490000,-0.007131244073394605,0.008678263328623452
2014-04-16,16.2288456,16.29388462,16.07656574,16.19882681,214765600,0.002027116004539975,0.008706954229512016
2014-04-17,16.4142704,16.50244975,16.23478726,16.25980291,284334400,0.011425630914869256,0.009093793537036212
2014-04-21,16.60907745,16.63940685,16.38362762,16.42677879,182548800,0.011868151629816026,0.009323508665182013
2014-04-22,16.62564659,16.62971122,16.4630482,16.51964403,202563200,0.0009975954444114699,0.00889549791555364
2014-04-23,16.40833473,16.60783045,16.39895302,16.54310368,394940000,-0.01307088171420101,0.008881378629489137
2014-04-24,17.75351334,17.82324321,17.53338063,17.76727194,759911600,0.0819814217673509,0.02058169519705637
2014-04-25,17.88390732,17.88546871,17.63438203,17.65220359,390275200,0.00734468595048221,0.02053723452637095
2014-04-28,18.57651711,18.62842376,17.90298466,17.9108033,669485600,0.038728102176275536,0.021968337262794055
2014-04-29,18.52147675,18.63560857,18.43329908,18.56556641,337377600,-0.002962899862987256,0.022013074046672416
2014-04-30,18.45143509,18.74348699,18.44236733,18.53117123,456640800,-0.003781645542923595,0.022079600689358107
2014-05-01,18.49489594,18.59870753,18.33479914,18.51115444,244048000,0.0023554184153162794,0.0220754303494722
2014-05-02,18.52928925,18.57994676,18.43954854,18.52178622,191514400,0.0018596108954371804,0.021921813908046133
2014-05-05,18.79132652,18.79257898,18.44862045,18.45299902,287067200,0.014141787440659526,0.021590098502815517
2014-05-06,18.58651924,18.89920657,18.58651924,18.81759509,374564400,-0.010899032581974222,0.02135751911429141
2014-05-07,18.52147675,18.67657045,18.37764009,18.6127822,282864400,-0.003499444363957216,0.021427597138957075
2014-05-08,18.48846245,18.69033012,18.4384674,18.4966371,230297200,-0.00178248745743248,0.02144068540390134
2014-05-09,18.41142464,18.43374877,18.24760238,18.37998042,291597600,-0.00416680457925267,0.021129468151228552
2014-05-12,18.64064026,18.66673769,18.46990118,18.47273242,213208800,0.012449640616186475,0.020927373606490322
2014-05-13,18.66988564,18.69441128,18.57367055,18.61454551,159737200,0.0015689042646649387,0.02095321690012022
2014-05-14,18.67334557,18.78434153,18.6063715,18.62806758,166404000,0.00018532143510219257,0.020756964091653386
2014-05-15,18.51455879,18.75918891,18.49003314,18.69944742,230846000,-0.008503392142814592,0.021030541669506454
2014-05-16,18.78779602,18.78842406,18.4070147,18.50857654,276256400,0.014757966047107773,0.021082154644214455
2014-05-19,19.01042366,19.09657829,18.78214285,18.79849385,317755200,0.011849587879441126,0.02108192844843333
2014-05-20,19.0141964,19.06733502,18.88905094,19.00790755,234836000,0.00019845638726811998,0.021094612624366668
2014-05-21,19.06450272,19.0767647,18.9308686,18.98652275,196859600,0.0026457242231914258,0.020596879665689717
2014-05-22,19.09469414,19.17581939,18.99501974,19.07362777,200760000,0.0015836458177493906,0.010907925020869527
2014-05-23,19.31039238,19.32925891,19.06953559,19.09406123,232209600,0.011296239595068869,0.011012632016793979
2014-05-27,19.67199326,19.67922417,19.35755784,19.36541848,348866000,0.018725713744404127,0.008243443735265631
2014-05-28,19.62105179,19.80405288,19.6138192,19.68425255,315481600,-0.00258954287583979,0.008229876929295171
2014-05-29,19.97856522,20.02541667,19.73928023,19.74179576,376474000,0.018220910572297244,0.008741601479083115
2014-05-30,19.9037323,20.25495535,19.77481354,20.06032029,564020800,-0.003745660370299553,0.008907621630177302
2014-06-02,19.76694489,19.96126585,19.57356767,19.93391065,369350800,-0.006872450248941564,0.009212135688935032
2014-06-03,20.04647827,20.08421132,19.75436876,19.76097162,292709200,0.014141455928347035,0.009212115113405346
2014-06-04,20.27539635,20.37192884,20.00152351,20.0433439,335482000,0.011419366380307272,0.00874424825702034
2014-06-05,20.35495186,20.41846835,20.20591044,20.31879226,303805600,0.003923746230489744,0.008546876381833435
2014-06-06,20.29897881,20.47789431,20.26439268,20.43513017,349938400,-0.0027498492939200814,0.008588517468251764
2014-06-09,20.62378883,20.66340771,20.19458577,20.40368436,301660000,0.016001298540199604,0.00867412322961673
2014-06-10,20.74484253,20.92092675,20.59517145,20.85049339,251108000,0.005869614986743432,0.008529230877637252
2014-06-11,20.65900993,20.85710433,20.57316931,20.71843741,182724000,-0.004137539240217092,0.008756427320049758
2014-06-12,20.3134346,20.71622604,20.22759402,20.69861729,218996000,-0.01672758429232235,0.00998732233790866
2014-06-13,20.0911293,20.34645121,20.00308721,20.29362495,218100000,-0.010943757389013986,0.010164862381402892
2014-06-16,20.2936306,20.41468873,20.12855225,20.14175966,142244000,0.010079139752487754,0.009959479042375196
2014-06-17,20.26722336,20.40368708,20.20559437,20.31784645,118904000,-0.001301257548267487,0.009841082107488457
2014-06-18,20.28922653,20.31343815,20.10653945,20.30903512,134056000,0.0010856529090919054,0.009828585660840845
2014-06-19,20.21879005,20.31563653,20.10433483,20.31343501,142112000,-0.003471619772979162,0.009944399448019876
2014-06-20,20.00970078,20.37067202,20.00749926,20.21659786,403592000,-0.010341334445974959,0.010381095893963624
2014-06-23,19.99208641,20.16596912,19.94146165,20.09993711,174776000,-0.0008802915242793752,0.010186773425418256
2014-06-24,19.87102699,20.19237925,19.8512184,19.97447634,156144000,-0.006055366984580646,0.009501883681017564
2014-06-25,19.88863564,19.96347033,19.7323617,19.85561964,147476000,0.0008861469519849674,0.009473254351417512
2014-06-26,20.00749207,20.04050806,19.76537754,19.89083699,130516000,0.005976097714865736,0.008641872034446066
2014-06-27,20.2451992,20.24960055,19.97887146,19.98987735,256116000,0.011880905871077374,0.008975125798629031
2014-06-30,20.45430374,20.63038795,20.26941516,20.27161667,197929200,0.01032859879195458,0.009016280028434399
2014-07-01,20.58417511,20.70523327,20.49833448,20.58417511,152892000,0.0063493420089399955,0.008611894479057263
2014-07-02,20.57536697,20.70302629,20.48952468,20.66120758,113860000,-0.00042790833020656116,0.008284758918673137
2014-07-03,20.69642258,20.71182982,20.51373547,20.61718484,91567200,0.0058835213085872695,0.008335492576399815
2014-07-07,21.12342262,21.12782397,20.71182673,20.72063111,225872000,0.02063158685272648,0.009376442001514235
2014-07-08,20.98696136,21.30611386,20.6722119,21.18945708,260888000,-0.006460186990284278,0.008950998999544308
2014-07-09,20.99576378,21.11902174,20.85709858,21.00676967,145744000,0.00041942327185950923,0.008874736123368736
2014-07-10,20.91872787,21.03098162,20.58416816,20.63699444,158744000,-0.0036691168183832223,0.008862076974106405
2014-07-11,20.95834923,21.10581883,20.87911148,20.98916372,136072000,0.0018940616392271181,0.00786052796730213
2014-07-14,21.22907257,21.32591906,21.05299003,21.09921176,171240000,0.012917207220332294,0.007665924332049132
2014-07-15,20.9803524,21.31711188,20.91652192,21.30610767,181911600,-0.01171601675861611,0.008110872208097116
2014-07-16,20.86149597,21.37213814,20.85269159,21.34352517,213585200,-0.005665130295904874,0.008253207831020432
2014-07-17,20.48952293,20.97155223,20.37506936,20.91652611,229192000,-0.017830602394714123,0.009316032717590173
2014-07-18,20.78446579,20.85269764,20.47411767,20.6061817,199952000,0.014394813437464515,0.009757999020834275
2014-07-21,20.67660713,20.90991725,20.6281839,20.90771574,156316000,-0.00518938812716041,0.009495485394853244
2014-07-22,20.84829903,20.88571639,20.71623666,20.83949464,220788000,0.008303678592939345,0.00958661128392112
2014-07-23,21.39195251,21.54382345,20.94734058,21.00236669,371672000,0.026076634799687914,0.010760963453656456
2014-07-24,21.35673332,21.42056381,21.22246948,21.35893484,182916000,-0.0016463756631628357,0.010811209463277344
2014-07-25,21.49760437,21.53502173,21.27089702,21.31711876,173876000,0.0065960953807517875,0.010819199083812334
2014-07-28,21.79474258,21.84316583,21.47119044,21.53061791,221272000,0.013821921963298234,0.010905248147851182
2014-07-29,21.65387535,21.88718721,21.62526238,21.86297559,172572000,-0.006463358283904097,0.011017978034104108
2014-07-30,21.60325432,21.72431077,21.49760343,21.66708482,132040000,-0.0023377353559947966,0.011046492410275617
